in1[32]     in2[32]     SHA[5]  opcode[6]  func[6]  zero[1]  Res[32]

# R-format
0xFFAABBCC  0x11332244  00000   000000     100110   0        0xee999988 # XOR
0x00000000  0xAABBCCDD  00100   000000     000000   0        0xABBCCDD0 # SLL
0x00000004  0xAABBCCDD  00000   000000     000100   0        0xABBCCDD0 # SLLV
0x00000000  0xAABBCCDD  00100   000000     000010   0        0x0AABBCCD # SRL
0xAABBCCDD  0x12345678  00000   000000     100010   0        0x98877665 # SUB
0x00000004  0xAABBCCDD  00000   000000     000110   0        0x0AABBCCD # SRLV
0x2ABBCCDD  0x12345678  00000   000000     101010   1        0x00000000 # SLT (more)
0x12345678  0x2ABBCCDD  00000   000000     101010   0        0x00000001 # SLT (less)
0xAABBCCDD  0x12345678  00000   000000     100011   0        0x98877665 # SUBu
0xAABBCCDD  0x12345678  00000   000000     100101   0        0xBABFDEFD # OR
0xAABBCCDD  0x12345678  00000   000000     100111   0        0x45402102 # NOR
0x123A0482  0x53AADDCC  00000   000000     100001   0        0x65E4E24E # ADDu
0x00001234  0x00005173  00000   000000     011000   0        0x05CAA15C # MULT
0xAABBCCDD  0x01234567  00000   000000     011010   0        0x00000096 # DIV
0xAABBCCDD  0x12345678  00000   000000     100100   0        0x02304458 # AND
0x123A0482  0x53AADDCC  00000   000000     100000   0        0x65E4E24E # ADD
0x123A0482  0x53AADDCC  00000   000000     001000   1        0x00000000 # JR
0x00000000  0xAABBCCDD  00100   000000     000011   0        0xFAABBCCD # SRA

# I-format
0x123A0482  0x53AADDCC  00000   001000     000000   0        0x65E4E24E # ADDi
0x123A0482  0x53AADDCC  00000   001001     000000   0        0x65E4E24E # ADDiu
0xAABBCCDD  0x12345678  00000   001100     000000   0        0x02304458 # ANDi
0xFFAABBCC  0x11332244  00000   001110     000000   0        0xee999988 # XORi
0xAABBCCDD  0x12345678  00000   001101     000000   0        0xBABFDEFD # ORi

0xAABBCCDD  0xAABBCCDD  00000   000100     000000   0        0x00000001 # BEQ (equal)
0xAABBCCDD  0xAABBCCD0  00000   000100     000000   1        0x00000000 # BEQ (not equal)
0xAABBCCDD  0xAABBCCDD  00000   000101     000000   1        0x00000000 # BNE (equal)
0xAABBCCDD  0xAABBCCD0  00000   000101     000000   0        0x00000001 # BNE (equal)
0xAABBCCDD  0x00000000  00000   000110     000000   0        0x00000001 # BLEZ (less than zero)
0x00000000  0x00000000  00000   000110     000000   0        0x00000001 # BLEZ (equal zero)
0x00000001  0x00000000  00000   000110     000000   1        0x00000000 # BLEZ (greater than zero)
0x00000132  0x00000000  00000   000111     000000   0        0x00000001 # BGTZ (greater than zero)
0x00000000  0x00000000  00000   000111     000000   1        0x00000000 # BGTZ (equal zero)
0xA0000000  0x00000000  00000   000111     000000   1        0x00000000 # BGTZ (less than zero)
0x00000132  0x00000000  00000   000001     000000   0        0x00000001 # BGEZ (greater than zero)
0x00000000  0x00000000  00000   000001     000000   0        0x00000001 # BGEZ (equal zero)
0xA0000000  0x00000000  00000   000001     000000   1        0x00000000 # BGEZ (less than zero)

0x123A0482  0x53AADDCC  00000   100011     000000   0        0x65E4E24E # LW
0x123A0482  0x53AADDCC  00000   101011     000000   0        0x65E4E24E # SW
0x123A0482  0x53AADDCC  00000   100000     000000   0        0x65E4E24E # LB
0x123A0482  0x53AADDCC  00000   101000     000000   0        0x65E4E24E # SB
0x2ABBCCDD  0x12345678  00000   001010     000000   1        0x00000000 # SLTi (more)
0x12345678  0x2ABBCCDD  00000   001010     000000   0        0x00000001 # SLTi (less)
0x00000000  0xAABBCCDD  00000   001111     000000   0        0xCCDD0000 # Lui

# J-format
0x00000000  0x00000000  00000   000010     000000   1        0x00000000 # J
0x00000000  0x00000000  00000   000011     000000   1        0x00000000 # JAL

